1.190903e+00, 3524
1.299653e+00, 171
8.127853e-01, 25
5.021932e-01, 26
2.264224e-01, 3756
2.114560e-01, 3757
1.959930e-01, 3758
2.061755e-01, 3759
2.091946e-01, 3760
2.645372e-01, 3761
7.031943e-01, 3130
1.148756e+00, 5959
9.363137e-01, 3790
6.870781e-01, 4826
7.027524e-01, 5298
5.581004e-01, 5299
6.077531e-01, 5300
2.975270e-01, 270
3.568406e-01, 271
3.169383e-01, 5126
3.857140e-01, 6108
4.775572e-01, 5717
3.450072e-01, 5294
5.949177e-01, 5719
8.013866e-01, 5720
1.140869e+00, 2881
7.752682e-01, 2306
7.340544e-01, 1091
6.694662e-01, 1680
5.422962e-01, 1644
5.648232e-01, 2220
5.323949e-01, 2674
6.433167e-01, 2791
5.341573e-01, 1681
5.417612e-01, 6130
6.107882e-01, 1683
7.539706e-01, 1684
1.304137e+00, 4844
5.564727e-01, 3915
8.043653e-01, 3916
1.002299e+00, 5834
7.142329e-01, 5835
7.738647e-01, 5514
8.601895e-01, 5855
9.969132e-01, 868
1.157671e+00, 399
1.241223e+00, 364
1.493438e+00, 609
1.069982e+00, 3389
1.029220e+00, 611
6.045475e-01, 3879
4.615074e-01, 3880
5.154502e-01, 5976
5.601438e-01, 615
5.217558e-01, 489
6.642387e-01, 2862
9.117493e-01, 6174
1.045813e+00, 6032
1.090863e+00, 3005
1.214866e+00, 3006
9.197524e-01, 168
8.664431e-01, 2532
1.033367e+00, 129
8.424401e-01, 130
9.781534e-01, 2564
1.162885e+00, 3653
1.849251e+00, 3885
1.780456e+00, 1430
1.070322e+00, 2995
1.544039e+00, 3246
1.345970e+00, 4459
1.204869e+00, 4460
9.472921e-01, 4461
1.159775e+00, 3245
1.125073e+00, 5874
9.566954e-01, 2591
1.026459e+00, 2592
6.552023e-01, 5123
6.186205e-01, 1100
7.317189e-01, 5131
6.350924e-01, 3301
5.017473e-01, 3302
4.225766e-01, 3303
5.446403e-01, 3930
5.809470e-01, 2051
1.332881e+00, 5651
1.117267e+00, 1515
1.014773e+00, 1935
9.139067e-01, 901
6.180263e-01, 1021
7.479925e-01, 5726
5.149503e-01, 1846
4.121616e-01, 1847
5.429760e-01, 1848
9.029675e-01, 1849
1.447357e+00, 1211
1.431681e+00, 1212
1.214664e+00, 4281
1.116786e+00, 3325
1.543830e+00, 3279
1.362486e+00, 3327
1.094982e+00, 677
7.724748e-01, 5413
7.947178e-01, 679
6.310637e-01, 2763
6.831410e-01, 5932
6.418999e-01, 5000
1.072191e+00, 5019
1.180555e+00, 4346
1.143936e+00, 916
7.555102e-01, 4396
7.272968e-01, 4863
4.236332e-01, 5758
4.151098e-01, 5759
3.817256e-01, 5553
5.119542e-01, 2600
5.437681e-01, 1672
4.243112e-01, 1673
6.606558e-01, 70
5.393884e-01, 3755
4.072110e-01, 2370
4.457815e-01, 2371
4.391851e-01, 2372
4.689702e-01, 2373
5.257481e-01, 2374
6.164343e-01, 2053
3.897583e-01, 2054
3.627733e-01, 2055
2.204214e-01, 2056
3.489985e-01, 3126
4.095238e-01, 3127
4.481397e-01, 1552
5.844967e-01, 2060
7.960106e-01, 2061
1.371260e+00, 2517
1.745768e+00, 4359
1.664591e+00, 4360
1.643462e+00, 4361
1.918769e+00, 4362
1.834309e+00, 4363
1.589799e+00, 2179
1.985344e+00, 3713
1.402690e+00, 1779
9.898162e-01, 25
7.622731e-01, 2369
5.123489e-01, 3210
5.520727e-01, 3757
5.440915e-01, 3758
6.201623e-01, 5144
4.184388e-01, 5145
5.207685e-01, 5146
9.619949e-01, 2499
1.434651e+00, 2972
8.668253e-01, 3940
9.738949e-01, 3847
8.111887e-01, 3848
7.374083e-01, 2407
9.911628e-01, 1127
1.074829e+00, 1502
9.737804e-01, 1503
1.211927e+00, 1504
1.428782e+00, 1505
1.118214e+00, 2659
1.401856e+00, 5089
1.214059e+00, 3190
7.802993e-01, 6126
8.506517e-01, 6127
8.827246e-01, 3438
7.723900e-01, 3893
5.144141e-01, 3462
6.994741e-01, 3463
8.649451e-01, 3464
1.279226e+00, 3615
1.208116e+00, 172
1.397788e+00, 173
1.423877e+00, 198
1.129449e+00, 5682
1.150369e+00, 923
1.246630e+00, 2974
1.124611e+00, 5835
8.251184e-01, 5510
7.981891e-01, 5511
7.714478e-01, 5512
8.147055e-01, 1199
9.569219e-01, 5608
1.199835e+00, 3378
1.184660e+00, 3379
1.012941e+00, 5653
9.374032e-01, 3122
8.087941e-01, 5140
7.201753e-01, 1132
6.503705e-01, 4722
7.276258e-01, 4723
7.016746e-01, 182
6.713320e-01, 183
9.277995e-01, 4512
9.322358e-01, 4513
7.926283e-01, 803
9.302649e-01, 1053
8.576019e-01, 940
1.107624e+00, 4418
9.942947e-01, 942
7.265605e-01, 3494
6.896465e-01, 3495
5.766500e-01, 4353
6.785109e-01, 4894
7.898806e-01, 4895
1.187458e+00, 1003
6.461987e-01, 1507
8.290598e-01, 2741
5.159789e-01, 4712
6.347107e-01, 1461
6.693220e-01, 1462
7.062776e-01, 4744
1.112052e+00, 4659
1.161657e+00, 819
1.229171e+00, 2434
9.158937e-01, 2510
6.545807e-01, 134
5.838569e-01, 5064
3.898089e-01, 4017
4.706027e-01, 4018
4.689136e-01, 3593
5.698604e-01, 3594
8.967550e-01, 2445
9.474739e-01, 1383
9.023693e-01, 5051
6.412550e-01, 2969
8.012910e-01, 1875
7.386535e-01, 5551
4.372717e-01, 4331
3.828672e-01, 4332
3.125906e-01, 4333
3.181551e-01, 4334
3.965117e-01, 4335
5.043881e-01, 5548
6.207174e-01, 4337
9.376578e-01, 6072
4.599586e-01, 1914
1.527788e+00, 3381
1.104768e+00, 5706
8.592511e-01, 5707
9.312563e-01, 3833
7.392924e-01, 4680
9.628992e-01, 4854
7.592116e-01, 4855
6.893407e-01, 4856
8.440048e-01, 4857
1.077625e+00, 5280
7.133868e-01, 300
1.053945e+00, 301
1.052751e+00, 2937
1.673626e+00, 2773
1.244821e+00, 2774
1.236488e+00, 2775
1.787528e+00, 3061
1.619021e+00, 5343
1.613649e+00, 92
1.596264e+00, 4298
1.538805e+00, 4299
7.872149e-01, 6091
6.887928e-01, 4119
7.878940e-01, 4120
1.149842e+00, 4882
5.331332e-01, 5239
8.772578e-01, 3975
6.242544e-01, 4242
8.489742e-01, 778
7.300199e-01, 944
7.692244e-01, 945
5.654680e-01, 2711
9.605460e-01, 2712
1.328630e+00, 2026
1.200471e+00, 2027
1.076011e+00, 2715
7.122926e-01, 2760
4.373844e-01, 5475
3.604467e-01, 5476
4.259516e-01, 394
4.688308e-01, 3320
4.863876e-01, 4645
4.518199e-01, 4940
5.313591e-01, 3488
5.616856e-01, 3489
5.975864e-01, 2284
7.016099e-01, 3358
7.814863e-01, 3359
9.435122e-01, 3171
9.849504e-01, 3172
9.690168e-01, 2630
9.637353e-01, 3458
7.367853e-01, 1696
9.137718e-01, 159
7.977909e-01, 518
1.075670e+00, 5483
6.968202e-01, 2340
8.607160e-01, 917
7.214751e-01, 164
5.971931e-01, 3904
7.433069e-01, 6056
7.613613e-01, 3621
1.205354e+00, 5041
1.286320e+00, 5042
1.116684e+00, 611
9.206804e-01, 612
6.944534e-01, 2394
6.286625e-01, 2395
6.614532e-01, 2396
5.323949e-01, 2397
6.959784e-01, 4414
5.237766e-01, 6208
5.783041e-01, 5622
4.551042e-01, 5623
8.234269e-01, 3473
1.050431e+00, 3254
1.100136e+00, 3267
9.868308e-01, 1697
9.624872e-01, 4434
9.548242e-01, 4435
1.070643e+00, 3497
1.413254e+00, 1067
1.765350e+00, 247
1.216868e+00, 427
8.622097e-01, 428
9.955019e-01, 1795
8.749475e-01, 2837
1.064096e+00, 2801
1.010115e+00, 1423
1.025489e+00, 122
8.210596e-01, 520
9.068581e-01, 1932
1.348546e+00, 3232
9.543136e-01, 127
1.153417e+00, 128
1.246438e+00, 129
1.283584e+00, 130
1.258409e+00, 3195
1.096727e+00, 2402
1.184714e+00, 891
8.318161e-01, 1205
5.920066e-01, 1808
7.620435e-01, 1809
7.409089e-01, 1948
5.390299e-01, 4084
6.853925e-01, 322
5.654680e-01, 2636
9.605460e-01, 2637
1.436882e+00, 4181
7.304496e-01, 5753
5.977571e-01, 5754
1.028748e+00, 1097
5.948703e-01, 4253
8.790959e-01, 1040
8.738568e-01, 361
9.870259e-01, 1449
7.622523e-01, 3053
9.317656e-01, 1638
1.035101e+00, 1639
9.692572e-01, 5820
9.970367e-01, 5821
1.250083e+00, 4392
1.111022e+00, 2004
1.282969e+00, 179
1.015504e+00, 233
9.769100e-01, 608
9.860064e-01, 235
7.698361e-01, 2812
8.384885e-01, 2813
1.211237e+00, 5966
9.039398e-01, 1624
8.378243e-01, 770
1.006986e+00, 1810
8.813121e-01, 1811
9.923665e-01, 1586
8.414649e-01, 1587
6.844826e-01, 1508
6.154632e-01, 1509
6.360380e-01, 5353
8.559241e-01, 5144
9.387251e-01, 4313
9.891943e-01, 1202
1.211447e+00, 1203
1.469664e+00, 2239
1.082969e+00, 6014
1.302296e+00, 56
1.159742e+00, 971
7.372161e-01, 2294
4.927543e-01, 3742
6.627209e-01, 5584
6.115208e-01, 119
6.339784e-01, 1811
6.663095e-01, 1812
8.079031e-01, 3586
7.802685e-01, 3587
7.122926e-01, 2641
4.960580e-01, 5350
7.087511e-01, 5015
6.310637e-01, 2470
8.222544e-01, 5932
8.458391e-01, 5018
1.084287e+00, 5019
1.304675e+00, 3824
1.695232e+00, 3825
1.261584e+00, 4654
1.200879e+00, 4029
1.207105e+00, 5778
1.029740e+00, 1455
1.520509e+00, 1575
1.244821e+00, 2619
1.236488e+00, 2620
1.269004e+00, 753
1.002574e+00, 1112
1.095737e+00, 57
1.077485e+00, 5789
7.902417e-01, 2893
7.643713e-01, 5791
7.633112e-01, 992
7.921960e-01, 105
7.371992e-01, 6156
9.866450e-01, 2824
1.015969e+00, 127
1.101363e+00, 1787
8.588840e-01, 1788
7.148617e-01, 1019
5.296952e-01, 1180
5.681166e-01, 851
5.433181e-01, 2399
6.014455e-01, 2400
8.086214e-01, 1001
1.168260e+00, 1081
1.000579e+00, 3441
9.882758e-01, 3108
1.059353e+00, 3859
9.327376e-01, 4702
9.246804e-01, 328
8.024068e-01, 3382
1.061372e+00, 884
1.200515e+00, 1424
1.315211e+00, 5522
1.438056e+00, 4270
9.861254e-01, 1833
8.245973e-01, 4448
9.433987e-01, 197
8.531287e-01, 529
6.894152e-01, 593
7.004438e-01, 2373
7.633974e-01, 2374
8.384885e-01, 2733
1.175200e+00, 238
1.578327e+00, 460
1.761496e+00, 4926
1.429421e+00, 3798
9.758377e-01, 2368
7.304306e-01, 43
5.320676e-01, 3848
5.686180e-01, 3356
6.842454e-01, 3357
7.071064e-01, 207
8.172005e-01, 1913
1.007331e+00, 1914
1.324332e+00, 5357
7.693855e-01, 5410
1.072356e+00, 1987
1.128665e+00, 2301
1.211833e+00, 1831
1.479305e+00, 6150
1.474071e+00, 2316
1.313596e+00, 5533
1.404284e+00, 5534
1.056304e+00, 249
7.306007e-01, 2209
8.749475e-01, 2691
1.336290e+00, 839
1.156468e+00, 3745
1.059389e+00, 3746
1.506572e+00, 5629
1.468337e+00, 4437
1.641832e+00, 666
1.299296e+00, 1862
1.652829e+00, 250
1.535271e+00, 1225
1.989519e+00, 1736
1.758164e+00, 2839
1.445721e+00, 2704
1.464749e+00, 5981
1.432686e+00, 718
1.238727e+00, 1077
1.060850e+00, 2235
1.230686e+00, 3072
1.165481e+00, 3073
1.690233e+00, 3311
1.683896e+00, 2684
1.320618e+00, 1623
1.237342e+00, 1624
1.233574e+00, 687
8.499005e-01, 5890
6.434312e-01, 6030
1.026156e+00, 5727
1.021728e+00, 4417
8.337844e-01, 1218
6.876967e-01, 1219
7.772368e-01, 1220
6.475600e-01, 1221
7.487311e-01, 1222
1.054142e+00, 1686
9.700361e-01, 782
1.318959e+00, 21
1.334297e+00, 2014
9.733894e-01, 5915
8.971079e-01, 5141
7.904351e-01, 4764
4.021767e-01, 5143
5.232614e-01, 1490
1.061096e+00, 2732
1.087644e+00, 3084
1.131594e+00, 4579
7.974539e-01, 4199
8.360021e-01, 4321
6.628078e-01, 3173
6.057328e-01, 3462
7.337243e-01, 3175
7.388997e-01, 4437
8.710121e-01, 3461
5.558421e-01, 5429
6.653909e-01, 5245
6.466372e-01, 3743
9.782818e-01, 2222
7.902417e-01, 2780
8.270528e-01, 2781
5.534889e-01, 5266
8.762005e-01, 3377
8.147283e-01, 4611
8.526114e-01, 1333
9.901348e-01, 1334
9.386201e-01, 4634
7.942962e-01, 4105
7.193788e-01, 813
6.983920e-01, 124
6.414469e-01, 307
6.014694e-01, 3454
7.656624e-01, 3455
1.086245e+00, 2473
1.112716e+00, 4346
1.303412e+00, 4347
1.367231e+00, 2182
1.283886e+00, 2183
1.382805e+00, 1274
1.294253e+00, 1526
1.271377e+00, 1527
1.388813e+00, 248
1.348450e+00, 5660
1.620683e+00, 3747
1.623488e+00, 3539
1.351269e+00, 1667
7.218194e-01, 5813
6.015519e-01, 5814
5.391114e-01, 5815
6.929543e-01, 1173
8.633916e-01, 5275
8.601060e-01, 484
7.496414e-01, 485
6.707369e-01, 1435
6.952021e-01, 3047
7.114441e-01, 877
8.555257e-01, 2710
8.092719e-01, 2711
1.404938e+00, 2712
1.660547e+00, 4664
1.444865e+00, 4665
1.921780e+00, 1348
1.839105e+00, 2686
1.052751e+00, 2617
5.137516e-01, 2492
4.926404e-01, 2493
4.603004e-01, 2494
4.712892e-01, 2495
4.977652e-01, 6109
4.244262e-01, 4940
3.709847e-01, 165
6.830417e-01, 6112
9.391827e-01, 2266
1.157285e+00, 765
1.190870e+00, 766
1.077060e+00, 3989
1.137137e+00, 1114
1.027987e+00, 6131
1.276099e+00, 2795
1.296336e+00, 1586
1.602037e+00, 1587
1.543013e+00, 3272
1.421716e+00, 3273
1.489623e+00, 3562
1.932692e+00, 3563
1.930741e+00, 5591
1.750717e+00, 676
1.430480e+00, 1255
1.397648e+00, 3005
2.336402e+00, 5767
1.578105e+00, 5768
1.078067e+00, 3866
9.919501e-01, 3867
9.156826e-01, 3376
7.440953e-01, 5793
6.412550e-01, 2593
6.803352e-01, 4314
7.616007e-01, 4315
1.266795e+00, 1564
9.993269e-01, 2086
1.203437e+00, 2087
1.137204e+00, 45
1.250927e+00, 46
1.739902e+00, 3563
1.652119e+00, 888
1.606184e+00, 676
1.533549e+00, 4532
1.117011e+00, 133
7.990521e-01, 6139
9.052535e-01, 6140
8.392958e-01, 6141
7.366946e-01, 6010
9.610074e-01, 3907
9.408205e-01, 3117
1.379105e+00, 3118
1.554425e+00, 4184
1.344145e+00, 4185
1.424527e+00, 4186
1.255786e+00, 4187
1.436030e+00, 3079
8.842064e-01, 1952
8.860042e-01, 2476
6.469719e-01, 352
5.395148e-01, 567
6.804184e-01, 568
7.811252e-01, 4969
8.460393e-01, 4970
9.313329e-01, 571
8.313902e-01, 572
8.871635e-01, 573
9.933227e-01, 3765
1.090863e+00, 2424
1.090616e+00, 3191
9.641904e-01, 3707
9.391578e-01, 5975
6.091291e-01, 4840
5.668424e-01, 2419
6.932828e-01, 2420
8.718804e-01, 722
1.035572e+00, 6174
9.098606e-01, 4423
1.169086e+00, 6176
1.403168e+00, 148
1.145264e+00, 3937
1.440801e+00, 12
1.140455e+00, 5106
1.072114e+00, 5107
8.428447e-01, 2369
7.458478e-01, 6067
4.862365e-01, 2385
4.813316e-01, 5127
4.388616e-01, 4452
3.965081e-01, 4638
3.995955e-01, 4639
7.870933e-01, 4455
1.137712e+00, 1319
9.575223e-01, 5375
7.532313e-01, 5376
6.485023e-01, 5377
5.474969e-01, 2172
5.176929e-01, 2173
7.231316e-01, 946
5.660356e-01, 6096
7.006974e-01, 345
1.025024e+00, 5926
1.002341e+00, 5900
8.596615e-01, 5901
1.019641e+00, 860
1.066538e+00, 2153
1.032253e+00, 2154
1.030075e+00, 2155
7.259486e-01, 4911
8.264161e-01, 4912
6.765256e-01, 5137
5.314443e-01, 904
9.813236e-01, 3090
1.071824e+00, 3091
9.771506e-01, 5063
6.216365e-01, 977
4.012087e-01, 2135
2.714527e-01, 2136
4.487394e-01, 980
4.662946e-01, 981
4.544279e-01, 4965
1.071025e+00, 5204
1.102515e+00, 2147
1.541194e+00, 2148
1.224963e+00, 4006
1.244550e+00, 4007
1.153036e+00, 4008
1.136078e+00, 4202
8.586294e-01, 4203
6.681562e-01, 4204
1.476433e+00, 5597
1.487967e+00, 4306
1.696761e+00, 1755
1.176041e+00, 414
1.558022e+00, 1861
1.230686e+00, 2854
9.074014e-01, 657
7.674962e-01, 457
5.901062e-01, 458
1.075864e+00, 4933
1.207591e+00, 5087
1.306588e+00, 1366
1.210551e+00, 5483
8.451052e-01, 5121
1.236171e+00, 5171
1.180699e+00, 5268
1.054521e+00, 2602
9.572417e-01, 156
7.786296e-01, 1296
5.865494e-01, 318
4.390092e-01, 1061
3.475553e-01, 4083
5.599658e-01, 1986
6.982718e-01, 1094
7.552417e-01, 6079
7.053882e-01, 5413
4.719262e-01, 2007
5.190366e-01, 4950
5.527331e-01, 4568
5.340720e-01, 4569
4.191231e-01, 4570
3.977403e-01, 1488
5.596070e-01, 4572
5.296716e-01, 4573
5.504235e-01, 4574
6.601918e-01, 4575
8.125753e-01, 4576
1.480287e+00, 4071
1.455347e+00, 735
1.655226e+00, 1621
1.593235e+00, 1622
9.203816e-01, 5577
1.333259e+00, 4667
1.480449e+00, 101
8.668092e-01, 6152
8.207300e-01, 6153
6.022140e-01, 2225
7.980557e-01, 2226
6.433359e-01, 2227
7.850719e-01, 5129
9.077743e-01, 6111
1.139963e+00, 166
1.672703e+00, 5402
1.615971e+00, 5403
1.501810e+00, 2091
7.911416e-01, 2491
5.183669e-01, 2492
3.335894e-01, 5141
1.688669e-01, 2056
3.421083e-01, 5143
4.095238e-01, 2496
3.995113e-01, 3760
2.464390e-01, 3761
3.201390e-01, 3762
1.094672e+00, 3763
1.103441e+00, 1168
7.429729e-01, 5915
7.031204e-01, 1170
6.356861e-01, 2321
5.451709e-01, 6069
5.032296e-01, 4871
4.997712e-01, 4872
5.606864e-01, 4873
5.981582e-01, 4874
6.929525e-01, 523
8.019997e-01, 3287
1.354435e+00, 4823
1.319309e+00, 178
1.286136e+00, 6018
1.422217e+00, 5902
1.219749e+00, 3501
1.002258e+00, 5756
7.736177e-01, 2228
6.210772e-01, 4643
6.851944e-01, 5176
9.344651e-01, 5110
8.585954e-01, 5178
8.609296e-01, 601
9.269663e-01, 5669
9.964177e-01, 3861
7.647270e-01, 3862
7.179979e-01, 5095
7.628711e-01, 5096
8.805161e-01, 6196
8.369928e-01, 4076
9.897372e-01, 882
9.306119e-01, 2893
1.065685e+00, 3383
8.211201e-01, 3092
4.605099e-01, 5298
4.517122e-01, 2008
6.419663e-01, 31
7.096681e-01, 816
7.940675e-01, 2652
9.435122e-01, 2653
9.849504e-01, 2654
5.757541e-01, 3461
5.969063e-01, 853
6.050704e-01, 854
4.768466e-01, 855
6.387250e-01, 856
9.411023e-01, 296
7.614217e-01, 5245
7.948686e-01, 5246
1.078426e+00, 299
1.165370e+00, 1149
8.539037e-01, 2679
7.573330e-01, 1983
6.890284e-01, 2035
6.745810e-01, 1985
4.566914e-01, 3924
6.091322e-01, 3925
1.287618e+00, 3004
1.184867e+00, 3005
1.090616e+00, 3006
1.160607e+00, 2532
1.126405e+00, 2533
1.009547e+00, 5670
9.777114e-01, 2310
7.717121e-01, 1805
1.430263e+00, 3981
1.269950e+00, 3782
1.529598e+00, 3272
1.303044e+00, 3705
1.416287e+00, 1539
1.553878e+00, 5387
1.614348e+00, 3556
1.391690e+00, 6063
9.137016e-01, 6064
1.134725e+00, 4480
1.388531e+00, 3560
9.953271e-01, 1123
7.303486e-01, 26
5.123489e-01, 2511
5.801757e-01, 1567
5.494287e-01, 1568
3.977422e-01, 1569
4.468348e-01, 1570
4.380375e-01, 1571
6.676242e-01, 4640
6.718568e-01, 6054
7.388474e-01, 6055
9.768255e-01, 983
1.068331e+00, 764
1.070053e+00, 985
1.205963e+00, 986
1.236412e+00, 987
1.037976e+00, 1944
7.324727e-01, 501
1.454990e+00, 4761
1.042348e+00, 2082
1.179737e+00, 1548
9.041287e-01, 1549
7.386810e-01, 1550
9.481927e-01, 5955
1.134606e+00, 5956
1.281401e+00, 5262
1.266767e+00, 1661
1.474891e+00, 461
1.152663e+00, 2574
9.635900e-01, 813
9.453797e-01, 814
9.201670e-01, 5285
6.043092e-01, 6053
6.549765e-01, 5501
9.562600e-01, 5502
9.306761e-01, 4943
1.069887e+00, 2438
9.794589e-01, 1313
1.339814e+00, 2229
1.623427e+00, 5026
1.887585e+00, 2351
1.606468e+00, 5328
1.403193e+00, 2020
1.350604e+00, 3289
1.191604e+00, 4704
7.793785e-01, 6095
7.949894e-01, 5116
7.120265e-01, 550
6.931125e-01, 852
6.529714e-01, 4412
7.501064e-01, 5280
1.046549e+00, 3652
1.423307e+00, 606
1.694351e+00, 3826
1.492249e+00, 5448
9.613631e-01, 1754
7.603082e-01, 1755
8.519136e-01, 873
7.745505e-01, 1947
7.877125e-01, 1557
5.702819e-01, 5585
6.790639e-01, 5586
1.142452e+00, 5308
1.235685e+00, 1397
1.401735e+00, 1398
1.421716e+00, 2956
1.194492e+00, 1040
1.683552e+00, 5990
1.741799e+00, 5770
1.703203e+00, 2669
1.232916e+00, 4409
1.090612e+00, 3860
1.008779e+00, 5358
9.563328e-01, 5359
1.003624e+00, 5433
9.841241e-01, 5434
8.759085e-01, 1443
7.353389e-01, 1444
7.388620e-01, 3141
8.019997e-01, 3142
9.213148e-01, 485
8.142490e-01, 4878
8.545387e-01, 603
7.219003e-01, 854
8.498354e-01, 5538
6.890262e-01, 3662
6.846048e-01, 3663
6.113453e-01, 3664
5.360377e-01, 6087
6.469292e-01, 3666
1.026283e+00, 1634
1.028517e+00, 1635
7.526557e-01, 5497
6.098099e-01, 4994
5.017473e-01, 2447
4.225766e-01, 2448
5.931570e-01, 2449
3.369660e-01, 5224
7.726459e-01, 570
1.063879e+00, 5164
1.382094e+00, 572
1.120115e+00, 2429
9.303203e-01, 2615
1.229128e+00, 2565
1.350195e+00, 549
1.191836e+00, 142
8.641227e-01, 4211
9.453044e-01, 4212
6.376207e-01, 3432
4.225001e-01, 1760
3.602816e-01, 1761
5.153358e-01, 1762
4.038944e-01, 1460
4.245955e-01, 2480
4.786804e-01, 1462
5.865333e-01, 4337
6.244301e-01, 5957
1.116786e+00, 2464
1.193503e+00, 4265
1.338647e+00, 4266
1.223618e+00, 3014
1.262468e+00, 3015
1.317142e+00, 4269
1.069401e+00, 47
1.334919e+00, 6179
1.102202e+00, 3607
1.184567e+00, 3608
7.615963e-01, 505
7.722183e-01, 506
1.177175e+00, 5139
8.726997e-01, 5140
6.229456e-01, 5663
5.833451e-01, 5664
5.682900e-01, 5371
5.988021e-01, 3137
6.150717e-01, 1414
4.962236e-01, 5713
5.479499e-01, 5131
4.452775e-01, 6107
6.244660e-01, 5071
4.473152e-01, 1461
4.639650e-01, 356
4.588680e-01, 4565
4.230654e-01, 6007
5.253803e-01, 4810
6.186934e-01, 2382
6.012181e-01, 3096
5.553595e-01, 3097
4.940139e-01, 5607
5.635781e-01, 5608
7.016099e-01, 2651
7.814863e-01, 2652
1.050567e+00, 209
1.666787e+00, 1896
1.013863e+00, 5870
1.475005e+00, 587
1.611238e+00, 1111
2.010707e+00, 435
1.818648e+00, 4552
1.720541e+00, 708
9.882634e-01, 3727
8.330968e-01, 710
8.036518e-01, 2016
8.217457e-01, 2017
1.156049e+00, 5686
1.139831e+00, 269
1.023786e+00, 1248
1.001537e+00, 1817
9.156826e-01, 2967
6.638408e-01, 5267
9.237723e-01, 3794
6.591849e-01, 1913
9.770212e-01, 1914
1.278040e+00, 4487
8.024068e-01, 2801
1.065685e+00, 3164
9.030098e-01, 3165
7.197774e-01, 1669
6.994720e-01, 1670
7.997508e-01, 1671
8.221069e-01, 3997
1.069982e+00, 2414
6.377107e-01, 2186
5.562302e-01, 2187
7.394017e-01, 778
6.730723e-01, 1182
9.806332e-01, 4915
8.583636e-01, 122
7.817147e-01, 439
5.872577e-01, 440
4.970287e-01, 441
4.228291e-01, 442
4.506314e-01, 443
7.380212e-01, 3418
8.452263e-01, 2490
1.055485e+00, 1239
1.272753e+00, 1240
1.606667e+00, 4293
1.828525e+00, 4294
1.421953e+00, 3312
1.419402e+00, 2699
1.175949e+00, 1392
1.308789e+00, 3881
1.408394e+00, 1758
9.054103e-01, 4885
7.989034e-01, 1760
6.008005e-01, 1761
5.631342e-01, 72
6.353155e-01, 73
6.468594e-01, 3969
5.860922e-01, 444
8.848584e-01, 3971
8.497563e-01, 184
1.487580e+00, 785
1.624213e+00, 5453
1.433735e+00, 5454
1.228215e+00, 7
1.005335e+00, 537
1.052881e+00, 538
1.157659e+00, 870
1.247689e+00, 154
1.273057e+00, 1056
1.054212e+00, 4675
9.545121e-01, 2318
6.376207e-01, 3316
1.142093e+00, 2379
9.955232e-01, 751
8.836994e-01, 4230
8.431525e-01, 5077
5.785017e-01, 1959
5.995277e-01, 1632
6.469767e-01, 1633
1.087629e+00, 3667
1.000579e+00, 2796
1.227135e+00, 3037
1.268344e+00, 1267
1.397797e+00, 4958
1.317295e+00, 4959
1.418504e+00, 3064
1.408752e+00, 4584
9.773107e-01, 1890
4.323452e-01, 5351
3.148948e-01, 5352
4.756350e-01, 1568
4.942162e-01, 5760
5.301892e-01, 1174
5.803526e-01, 5762
7.656624e-01, 2906
1.136620e+00, 1294
8.563134e-01, 3085
6.783897e-01, 1179
6.007490e-01, 1180
6.548198e-01, 4882
5.757541e-01, 3173
5.144141e-01, 2535
5.646146e-01, 2094
7.965349e-01, 1684
6.921306e-01, 4434
8.337057e-01, 1746
9.495628e-01, 15
8.482009e-01, 5982
9.981526e-01, 1744
1.018108e+00, 3194
6.172680e-01, 3774
8.485121e-01, 6170
8.234269e-01, 2679
8.461465e-01, 1983
1.030079e+00, 3962
9.576664e-01, 3744
1.262686e+00, 5542
8.820514e-01, 3965
7.202501e-01, 4145
6.712201e-01, 4146
6.846450e-01, 1195
5.970435e-01, 4866
4.676323e-01, 1533
5.459128e-01, 2282
3.832138e-01, 4869
5.363630e-01, 2045
4.517234e-01, 4646
5.133412e-01, 4099
5.616856e-01, 2649
7.898198e-01, 2284
1.160359e+00, 5235
1.251251e+00, 1400
1.513408e+00, 583
7.265605e-01, 2568
6.896465e-01, 2569
7.197395e-01, 2570
1.069602e+00, 4524
1.228222e+00, 387
1.086637e+00, 2224
1.120851e+00, 2225
9.539862e-01, 4697
7.914788e-01, 1565
6.619030e-01, 1566
6.433231e-01, 1567
6.481381e-01, 1568
6.868985e-01, 1569
7.708178e-01, 4656
5.879831e-01, 1445
5.916688e-01, 1446
1.084557e+00, 5226
7.177121e-01, 5227
6.725475e-01, 5228
8.013122e-01, 3792
1.167117e+00, 4680
1.025095e+00, 2155
8.897629e-01, 5598
1.075634e+00, 5599
9.213746e-01, 3632
7.103253e-01, 780
9.730528e-01, 6124
1.039738e+00, 6125
1.459541e+00, 1832
1.335952e+00, 5113
1.158446e+00, 4195
1.044712e+00, 5575
1.239750e+00, 499
1.002145e+00, 500
7.517065e-01, 5897
5.285042e-01, 5898
8.085046e-01, 6093
8.409474e-01, 504
7.971530e-01, 1792
9.790797e-01, 5587
1.280312e+00, 5588
1.436546e+00, 5589
1.774326e+00, 2268
1.791779e+00, 911
1.744420e+00, 912
1.350668e+00, 789
1.249838e+00, 2151
1.080902e+00, 791
9.660100e-01, 792
8.271900e-01, 391
7.413086e-01, 3354
6.854774e-01, 6106
6.686099e-01, 3023
5.079566e-01, 3024
3.526418e-01, 5286
