1.320092534879993895e+00, 1031
1.150296131738514749e+00, 1032
1.326474458440887627e+00, 1599
1.181461306784770793e+00, 1019
1.251294872271482950e+00, 823
1.034062076735605906e+00, 824
1.030910227923089506e+00, 40
1.136670012961431775e+00, 41
1.337810347115744758e+00, 1551
1.317955860141740931e+00, 3270
1.307100447550025413e+00, 1276
1.315422094143672282e+00, 1277
1.241922547575560198e+00, 3616
1.197985071379689792e+00, 2959
1.365787890172454722e+00, 318
1.108019645183649482e+00, 319
1.381429279919358377e+00, 320
1.264956325612403676e+00, 321
1.686009635755658431e+00, 1469
1.586590489900383094e+00, 55
1.498698069348610273e+00, 2141
1.256187237281042757e+00, 710
1.261253941267678202e+00, 2999
1.145671614590955567e+00, 2986
1.138106326540929469e+00, 2567
1.262019450891184169e+00, 3488
1.447281328711587989e+00, 3489
1.314903439174723632e+00, 941
1.104597666769561615e+00, 495
1.291986028686863186e+00, 2906
1.327771317724271372e+00, 2907
1.230091366159321131e+00, 553
1.309635878462398484e+00, 2909
1.416544104675702132e+00, 1587
9.487736550969769755e-01, 3487
6.605469180011289687e-01, 3488
1.204809571678009839e+00, 3489
1.391638033148382414e+00, 948
1.342886920388266292e+00, 949
1.511734925500415327e+00, 3566
1.143625106088403065e+00, 326
9.168433302316192357e-01, 327
1.439429014447487720e+00, 3225
1.539903039566139498e+00, 642
1.522713511556902377e+00, 2521
1.384040453103146273e+00, 17
1.585550510168786342e+00, 3481
1.421751145000662575e+00, 1648
1.251780584428245691e+00, 166
1.114732471639804601e+00, 167
1.743753068556014529e+00, 264
1.438795681365378165e+00, 2078
1.412364028346983158e+00, 2079
1.492911832630534619e+00, 592
1.577152614123162655e+00, 1257
1.665075239104738758e+00, 2168
1.444809947300634390e+00, 2169
1.262020395794567040e+00, 2170
1.280289325014518420e+00, 2171
1.492278032874088112e+00, 3208
1.554833366607059064e+00, 3209
9.484436636885366090e-01, 1029
1.837815563957777565e+00, 240
1.380156056897995365e+00, 3176
2.110039931333981933e+00, 348
2.166728345730252414e+00, 349
1.617303386060868986e+00, 651
1.536194866949682547e+00, 168
1.276075680530361023e+00, 2853
1.520829600970533324e+00, 1571
1.366232505670870179e+00, 2723
1.083051569352075916e+00, 1931
1.261763767391315794e+00, 1932
1.248965412634850836e+00, 2984
1.403447250720726736e+00, 766
8.894712519112601967e-01, 3227
1.245974138707897305e+00, 3228
1.368957477282099600e+00, 2391
1.800491383710715931e+00, 2064
1.174890677384468951e+00, 755
1.632579678419744162e+00, 2149
1.739925805885989218e+00, 2150
1.535525960359522601e+00, 1066
1.064965029650995598e+00, 759
1.072615551384238586e+00, 822
1.020672079241271346e+00, 823
1.156100784512162916e+00, 423
1.367530450946202958e+00, 3124
1.251733885657654977e+00, 3598
1.127530801741623234e+00, 42
1.068513949397302154e+00, 1606
1.080681461811756616e+00, 230
1.110037162568272562e+00, 45
1.154261733046327842e+00, 214
9.273450822025900431e-01, 2878
1.205234461625146247e+00, 132
1.141691329307490177e+00, 133
9.552792897082920121e-01, 2313
9.724280715862503310e-01, 2314
9.900240365510420970e-01, 2315
9.597284347286419992e-01, 2316
1.030131238256699167e+00, 2724
1.181791813780039169e+00, 778
1.334385631485184742e+00, 2895
1.573908949352645026e+00, 2246
1.576614142875258473e+00, 2247
1.364700332280987860e+00, 693
9.894588679747380322e-01, 2534
1.237172899378568003e+00, 2250
1.113029966693144468e+00, 2902
1.094326180280300376e+00, 2903
9.585073578370697511e-01, 1183
1.255735031685995651e+00, 2905
1.045649456704441649e+00, 3519
1.346207937735331983e+00, 3589
1.549116718346697841e+00, 2123
1.429425356233044342e+00, 3543
1.077459883401181040e+00, 3316
8.574645366135650315e-01, 2991
9.274229555123147950e-01, 2992
1.102759740454328563e+00, 2776
1.096128315766913053e+00, 2626
1.326304905350577990e+00, 1785
1.421033950056553197e+00, 1786
1.409774708628265483e+00, 3035
9.969248210566235002e-01, 3036
1.942967221803822087e+00, 1935
1.868438043101330104e+00, 1236
1.695730727933575155e+00, 925
1.531133164843983208e+00, 926
1.718297702010749717e+00, 927
1.449325028774189894e+00, 928
1.535767617173781741e+00, 3539
1.406397267517666583e+00, 1034
1.284412513749805473e+00, 1035
1.326920941281523936e+00, 2286
1.430752267612168671e+00, 2287
1.324126239310820408e+00, 1405
1.408135724482647122e+00, 1406
1.398135981509923909e+00, 3500
1.610456731173413703e+00, 1609
1.986313301557188549e+00, 2071
1.447193368772580868e+00, 3563
1.171135124534581795e+00, 3283
1.331759841638068487e+00, 2605
1.566998062305217543e+00, 705
1.795654235839440283e+00, 706
5.843296173864448440e-01, 3167
7.440610032512459115e-01, 3168
1.092805102884121471e+00, 3169
1.265867333028256381e+00, 799
9.132136568901565443e-01, 2254
1.424010401528738923e+00, 33
1.083051569352075916e+00, 1849
1.222058716678732226e+00, 3137
1.053789795223772696e+00, 2984
1.027105410590952728e+00, 978
1.020644217712141755e+00, 979
1.365700328113131690e+00, 2680
1.533567149059907209e+00, 2785
1.581891591499700267e+00, 2009
1.844995067623105944e+00, 1428
1.712818949760288145e+00, 1615
1.810549237641515541e+00, 1616
1.716650529473505493e+00, 2817
1.371529931829576388e+00, 2050
9.418541122610465388e-01, 2970
1.227015472177265254e+00, 2971
1.449960364991314643e+00, 462
1.677224435316091666e+00, 397
1.536777614961448712e+00, 1756
1.509911702579166848e+00, 1757
1.536732693719144560e+00, 2752
1.473520836861265337e+00, 96
1.355665174482403534e+00, 2622
1.522897088181266456e+00, 2623
1.644573047103150776e+00, 2624
1.246811362727179295e+00, 3579
1.731206626751161659e+00, 196
1.525373434783147353e+00, 10
1.476332640307659538e+00, 2319
1.610299998424270740e+00, 2731
1.427984615719657846e+00, 1353
7.186397999920223212e-01, 2570
7.870530468742453767e-01, 2571
8.069995735966088990e-01, 2572
1.575012315313856881e+00, 1686
1.471016425670554462e+00, 3445
1.486121836084473458e+00, 3446
1.348508885118248291e+00, 3447
1.371049863506833777e+00, 2763
1.302129302580450565e+00, 2764
1.566600419979137682e+00, 3115
1.497524732386493973e+00, 1306
1.100466940557194961e+00, 1628
1.477435249133903561e+00, 2753
1.319096625671040357e+00, 3297
9.548017312474947893e-01, 3298
1.389047969723154141e+00, 1699
9.469776923442867478e-01, 909
1.141763389328096734e+00, 1551
1.356894631858183153e+00, 911
1.177788164111654323e+00, 912
9.963413639506728536e-01, 2037
8.405094744523593508e-01, 2425
8.559526322725530267e-01, 2426
9.304498238523603026e-01, 2427
8.489632091848037243e-01, 1992
1.323440858072411963e+00, 1609
1.519273725712094736e+00, 1041
1.149379951622142570e+00, 1057
9.940399903984769026e-01, 574
1.142436137469831747e+00, 575
1.175055095708318564e+00, 2368
8.489632091848037243e-01, 1985
1.367989635318498154e+00, 2042
1.170644891338064486e+00, 2043
1.656526026518639227e+00, 1055
8.438471641446952942e-01, 3062
1.100759045812962578e+00, 1637
1.086587650099465785e+00, 3405
1.016494484847658031e+00, 3529
1.058924200670547489e+00, 217
1.134814542441549001e+00, 3531
9.966240438265607793e-01, 3532
1.043585030128504121e+00, 3533
1.143666001421495215e+00, 40
1.162601762797634386e+00, 41
1.201823830661695292e+00, 2492
9.607997743429420590e-01, 467
9.743943848300229416e-01, 2494
1.051869619784667753e+00, 2495
1.476428623405960261e+00, 2361
1.470766081241558609e+00, 3162
1.272720710588835624e+00, 615
1.253959523821152056e+00, 2207
1.328865071103328965e+00, 1393
1.294895877651122573e+00, 116
1.328146214461336294e+00, 117
1.432827165730376828e+00, 118
1.282030006941875522e+00, 119
1.537073384237442220e+00, 1167
1.589769317574676100e+00, 2118
1.770614746225343428e+00, 874
1.288392830055243410e+00, 101
1.293273885754937735e+00, 2365
1.243312972640319369e+00, 177
1.214539736716816698e+00, 2767
1.310193890058138910e+00, 2768
1.439472470391743197e+00, 2754
1.355752946937336612e+00, 3112
1.511505941440949741e+00, 2393
8.784416083211689097e-01, 1633
1.044977840299877503e+00, 1634
1.388822001632510128e+00, 2395
1.461655065678125975e+00, 296
1.700130073896641170e+00, 960
1.626548411089126844e+00, 3015
1.314445396153632428e+00, 531
9.963413639506728536e-01, 1981
8.418677758529816701e-01, 1982
1.076332669166367939e+00, 1983
1.083028561109445898e+00, 1984
1.104540769024573432e+00, 2143
1.139814493301254394e+00, 469
1.170644891338064486e+00, 1994
8.185191532556550520e-01, 1007
7.115101832990030628e-01, 137
7.144031208436719682e-01, 138
7.812099761362404360e-01, 173
1.077734397602682304e+00, 1525
1.132016177560745351e+00, 296
1.274410469181717742e+00, 3132
1.185020571223748709e+00, 1362
1.293244650483957203e+00, 2409
1.398145612684157157e+00, 2410
1.499823823471930773e+00, 473
1.571348022381287457e+00, 2412
1.391891043465185662e+00, 689
1.455055712275778790e+00, 1268
1.388413846044301625e+00, 2865
1.272418131668636931e+00, 2866
1.438389219555246790e+00, 2271
1.253576017554364652e+00, 2498
1.359423950491965849e+00, 1734
1.348303398934016517e+00, 3446
1.367494908866686343e+00, 1689
1.470863337646585389e+00, 3113
1.540169077571525325e+00, 1709
1.205876675622427951e+00, 3484
1.238115172318097201e+00, 1873
1.217931025851287430e+00, 1045
1.299344966706553972e+00, 59
1.312849920064977693e+00, 1593
1.950797982445476197e+00, 683
1.925866934800296582e+00, 70
1.650334997888494470e+00, 224
1.719820581058794318e+00, 1207
1.340848586454460811e+00, 1208
1.186247538345086561e+00, 1209
1.411824590660705203e+00, 1210
1.325759810192007393e+00, 1243
1.630689113959999492e+00, 1244
1.665517094369533657e+00, 1245
1.807562173282077467e+00, 661
1.946494573427219210e+00, 2439
1.681808465996884161e+00, 3626
1.303463043737912885e+00, 1846
1.401145542188743764e+00, 358
1.159467576726139759e+00, 2825
1.344177596750367076e+00, 145
1.477356854942001085e+00, 2857
1.188267088545968297e+00, 892
1.144398193127481145e+00, 2213
9.913947733338371870e-01, 2214
1.129552088012329758e+00, 895
1.137132637654571177e+00, 896
1.246855286515793582e+00, 441
1.040227552742401640e+00, 442
1.494991201917715840e+00, 1389
1.431013364418924683e+00, 1813
9.598738054567768074e-01, 1872
1.319249432626742990e+00, 1311
1.273108700071408084e+00, 3600
1.282106849769356183e+00, 1519
9.397689838170658616e-01, 3264
1.147917803418839533e+00, 1069
1.307748428427781606e+00, 3205
1.349473708970012398e+00, 2123
1.030067043371457380e+00, 1431
1.647697070690505416e+00, 1432
1.499233553849075529e+00, 1082
1.673286101995432595e+00, 1083
1.636809165544631739e+00, 2550
1.793907007403076515e+00, 671
1.587643321835513488e+00, 2204
1.430008125938867947e+00, 999
1.779331101205073429e+00, 1000
2.065064591171878572e+00, 3181
1.820211316179450645e+00, 1164
1.570765204785668168e+00, 3183
1.143607553116860354e+00, 3027
1.160128818906088988e+00, 2526
1.029440719710226659e+00, 2259
1.119669169653381591e+00, 2260
1.349473708970012398e+00, 2106
9.481709794137548331e-01, 241
6.346298969347401453e-01, 242
7.005804108194284563e-01, 243
9.975783948449726823e-01, 770
1.108115925583152084e+00, 771
1.051296928252816620e+00, 474
1.076629886875096531e+00, 475
1.043957276693709524e+00, 2933
1.310371630371576446e+00, 2494
1.107870103903075609e+00, 2477
1.536101413403515137e+00, 2478
1.290734838196502254e+00, 2661
1.603343490296212259e+00, 666
1.334235532177391548e+00, 3185
1.294471494810699674e+00, 3186
1.265363905469871098e+00, 1744
1.227263146666420113e+00, 2564
1.167282934714536369e+00, 2565
1.168072900132947067e+00, 2902
5.261638821720672210e-01, 2966
6.401649912770085438e-01, 2967
1.735568330407108339e+00, 800
1.790931136170654803e+00, 50
1.832944828055742326e+00, 3256
1.850959842276316047e+00, 1690
1.108970131260303971e+00, 1064
1.180013919369677033e+00, 1065
1.356272340037199209e+00, 1066
1.321782649885316685e+00, 1861
1.231481056286487963e+00, 1862
1.141548318873760293e+00, 2928
9.921943638027641565e-01, 195
1.353374413998454040e+00, 2528
1.353130645718960690e+00, 3432
1.347299789146368054e+00, 3433
1.506717133377448059e+00, 3556
1.377342373571694756e+00, 226
1.248024461400881968e+00, 1376
9.289607342343829677e-01, 2251
1.089654467760413414e+00, 2582
9.664399207606974018e-01, 2583
1.412957004987099197e+00, 46
1.749458737857942703e+00, 1831
1.614771868790504827e+00, 2712
1.665075239104738758e+00, 1833
1.444809947300634390e+00, 1834
1.262020395794567040e+00, 1835
1.280289325014518420e+00, 1836
1.544473349407226914e+00, 1081
1.715376380828331548e+00, 2847
1.578439522266386730e+00, 1594
1.360909107558735842e+00, 743
1.131603312745032452e+00, 744
1.272395273149830031e+00, 3172
1.269092051015767497e+00, 3173
1.229941079319324171e+00, 3174
9.445796563255313139e-01, 3175
9.633676047528391129e-01, 3176
1.888494540184381565e+00, 997
1.824728281014520004e+00, 1480
1.980581054035566835e+00, 651
1.895090378084545391e+00, 314
1.722133225514601795e+00, 237
1.795644202756587315e+00, 238
1.721919024510977669e+00, 967
1.254179718189739834e+00, 1534
1.190796609463568911e+00, 573
1.282257591762119286e+00, 574
1.266395941805993353e+00, 575
1.180539300021756777e+00, 576
1.259658794260861248e+00, 577
1.438665186824683362e+00, 1040
1.907410460624704651e+00, 403
1.767452830311508238e+00, 2316
1.763151522386998238e+00, 1322
1.677116837972855823e+00, 3441
1.624969485709849781e+00, 3442
9.592759620185262737e-01, 2745
1.710617790679214378e+00, 3500
1.605566207150480817e+00, 2968
1.587643321835513488e+00, 2113
1.517050125132206828e+00, 1390
1.180508348634995874e+00, 1110
9.590368666170790979e-01, 616
9.594517658428559637e-01, 617
9.078691796994748930e-01, 618
1.141487286158435754e+00, 3187
1.005461667882508792e+00, 548
1.116386783713731568e+00, 549
8.495056807562197942e-01, 1451
9.913947733338371870e-01, 2092
1.079942290009695105e+00, 497
7.500249915782368770e-01, 1403
7.736776416209382168e-01, 1404
1.122586610184037603e+00, 773
1.273009898482697189e+00, 2926
1.437450367927637140e+00, 2979
1.513390869513332015e+00, 3337
1.379258385228150585e+00, 301
1.288085509306299281e+00, 2482
1.264281448213353531e+00, 2483
1.243533528932636134e+00, 2484
1.663144093386342171e+00, 3397
1.371293993938388134e+00, 1568
1.677926497909556725e+00, 18
1.407105360815977146e+00, 1463
1.546966412611439967e+00, 82
1.232168537334260794e+00, 241
1.525535880274670131e+00, 1719
1.381628457918411712e+00, 2022
9.147445192079491916e-01, 3063
1.027211816842272807e+00, 3064
1.061015160688359993e+00, 2250
7.830962823536562478e-01, 2536
7.602745695664689940e-01, 2493
1.012437144875842021e+00, 1216
1.135750588222965707e+00, 1217
7.698612131473764331e-01, 905
7.577581904100131327e-01, 906
7.616667252774147467e-01, 907
9.601180738552588245e-01, 908
1.022206095543628512e+00, 241
9.013603980437224772e-01, 337
1.245326119193186809e+00, 888
1.203942502704727469e+00, 33
6.666155713818565642e-01, 1772
8.229002256158073347e-01, 1773
8.134963213990520359e-01, 1774
9.988986938348626277e-01, 1775
1.009227629509541924e+00, 1776
9.132136568901565443e-01, 1929
1.485022432543551263e+00, 1920
1.029212702270249080e+00, 460
1.067856993296342649e+00, 2486
1.012633786271424974e+00, 2299
8.204540684301155906e-01, 2300
1.007242627378651667e+00, 2737
1.014801073144908194e+00, 2302
9.627303302236293048e-01, 499
1.058596250537258809e+00, 310
1.092547534216797844e+00, 2566
9.805378225717746865e-01, 2568
1.030601328766624691e+00, 2539
1.132509554491049064e+00, 2468
1.988490047208322897e+00, 1134
1.353351675370176643e+00, 338
1.366877534616006917e+00, 339
1.246558209968709363e+00, 2293
1.246210579292437837e+00, 2294
1.075233556779700672e+00, 2295
1.028531690933252474e+00, 2296
1.303290336568497132e+00, 3447
1.116454445821100094e+00, 3027
1.021754147839206928e+00, 1465
1.206635157773875200e+00, 1466
1.071446670050285155e+00, 1467
1.111541202854542165e+00, 1468
1.311997963712533188e+00, 2412
1.523138783829765641e+00, 2330
1.504390583057341857e+00, 1628
1.475862341667065536e+00, 2596
1.501064373509216843e+00, 3595
1.270479521923335797e+00, 951
1.246671709407692896e+00, 952
1.213675368969165502e+00, 3225
1.199845700897273382e+00, 3226
1.273646868810106580e+00, 3227
1.355551986165681511e+00, 1642
1.655992239156942158e+00, 1160
1.246558209968709363e+00, 2271
1.246210579292437837e+00, 2272
1.075233556779700672e+00, 2273
1.028531690933252474e+00, 2274
1.399915445164210626e+00, 2275
1.183165687426052104e+00, 1137
1.012633786271424974e+00, 2258
8.204540684301155906e-01, 2259
1.058053312592805550e+00, 2260
1.014801073144908194e+00, 2261
1.013141776145325412e+00, 2262
1.207577320651293418e+00, 2619
1.115679594878235426e+00, 736
1.133273420192551839e+00, 1216
1.376277926109700900e+00, 1380
9.552267782103541771e-01, 1839
1.040837003660731952e+00, 3483
1.450346430456529889e+00, 3484
1.509610289128764604e+00, 1044
1.621095039418320338e+00, 886
9.552792897082920121e-01, 1875
9.724280715862503310e-01, 1876
9.900240365510420970e-01, 1877
9.597284347286419992e-01, 1878
9.355905700123344770e-01, 3580
1.093933674995106076e+00, 628
1.181416823633060442e+00, 3582
1.207745224560631936e+00, 199
9.363952856121846580e-01, 200
9.563436144482206913e-01, 711
8.559901899854835960e-01, 203
1.170530819287109114e+00, 204
1.460533005517604010e+00, 3050
1.639823021924024848e+00, 2968
1.691873927298467750e+00, 1930
1.215935460748297725e+00, 1375
1.148883180114037783e+00, 1376
1.523138783829765641e+00, 2282
1.533600806186566023e+00, 2283
9.418455157570677638e-01, 153
9.890426763157754708e-01, 154
1.130162174076215553e+00, 155
1.153397258467164566e+00, 2599
1.197260960040609890e+00, 2600
1.050838142181329538e+00, 2601
1.350477414786069197e+00, 2087
1.277458169711437330e+00, 693
1.072916506469283604e+00, 1105
1.125294022110137071e+00, 560
9.438066291911930694e-01, 3092
1.221945128051164842e+00, 691
1.172946786804187402e+00, 692
1.138672859951934457e+00, 2128
1.245639337401977409e+00, 688
1.275951396441601160e+00, 1508
1.339812474751633786e+00, 1509
1.349684545885889486e+00, 1813
1.221788067952823020e+00, 3022
1.249024733473763416e+00, 3585
1.267306809835014425e+00, 2342
8.649494994035599182e-01, 822
8.649700537490594421e-01, 823
8.223562964915057671e-01, 294
7.052447953549695336e-01, 582
7.083643475230385622e-01, 296
8.043277524757318497e-01, 584
1.228953945345762300e+00, 585
9.548792093382939550e-01, 2947
1.155038419930673133e+00, 125
1.042964095344047992e+00, 3310
1.339877566031092648e+00, 925
1.179933920452583607e+00, 926
9.510087865081475744e-01, 2424
1.014770802000716898e+00, 2425
9.484179843132002352e-01, 2426
9.586918034026726820e-01, 2427
9.234926325397537772e-01, 697
7.453529657683120035e-01, 698
1.111181420102473671e+00, 1110
1.132772790814658759e+00, 655
7.802695166020662265e-01, 866
1.389696061564193563e+00, 2279
1.068701752348263367e+00, 3
7.223639839061496426e-01, 4
1.288007432369811189e+00, 1296
1.161919736898330946e+00, 3351
1.145962610987140362e+00, 3352
1.024320234113725192e+00, 3353
1.208538332326750453e+00, 3354
1.199603171223765807e+00, 3355
1.310315288407052803e+00, 2592
1.754642758532514613e+00, 2593
1.376653066471980935e+00, 2640
1.201506912086762968e+00, 147
1.029773946194478373e+00, 2365
1.160312069513939504e+00, 829
1.301759097944063193e+00, 1686
1.264083053117846189e+00, 1629
1.151805545845413281e+00, 1630
1.111951856425489105e+00, 1631
1.004360306221568910e+00, 1632
8.787661401960348284e-01, 1633
1.072188972020349462e+00, 173
1.135266977800722055e+00, 3071
9.990028973447411254e-01, 3097
1.106729785640127250e+00, 3073
1.538360048986165962e+00, 146
1.832730369483031696e+00, 3075
1.885359848543281203e+00, 939
1.616882417934963012e+00, 1147
1.491977430466054466e+00, 586
1.735706647676492187e+00, 3309
1.268774700954232726e+00, 2362
1.910221866740467345e+00, 886
1.417770617376505005e+00, 2541
1.267799742727178547e+00, 2542
1.186860048085256247e+00, 1
1.016767425335961983e+00, 2
1.107475282083602020e+00, 2917
1.047593745715493796e+00, 2918
1.210928390786615516e+00, 161
1.292975621892521909e+00, 1060
1.306327877440052188e+00, 1028
6.879757834262001381e-01, 1474
1.321877986043578534e+00, 1761
1.281993864590852183e+00, 1301
1.142637660174120162e+00, 1763
1.279208220295959153e+00, 1052
1.530592066393219541e+00, 2436
1.559180620293491915e+00, 3402
1.172414810163378229e+00, 1535
9.510087865081475744e-01, 2365
8.405094744523593508e-01, 1982
8.559526322725530267e-01, 1983
9.304498238523603026e-01, 1984
1.018669598938430898e+00, 2369
7.588931964638849781e-01, 698
1.020710340957716733e+00, 699
1.242652259070406773e+00, 3286
7.706581649049463190e-01, 3028
9.639306113924512864e-01, 2504
1.613231165474110274e+00, 1523
1.473580362880153594e+00, 2626
1.418390257986465564e+00, 2048
1.251838523586099816e+00, 2049
1.625316388975488913e+00, 1646
1.421075870457991996e+00, 2076
1.271772519834913462e+00, 2077
1.607476158333329019e+00, 1254
1.533135523228720265e+00, 1074
1.481029336373590022e+00, 3163
1.315523520793103085e+00, 3177
1.256022722097266175e+00, 3178
1.527114836192067004e+00, 1772
1.306957003122207750e+00, 1360
1.212692330441542010e+00, 1450
8.404196445256846282e-01, 3220
1.213251965584515757e+00, 2957
1.126605908288938362e+00, 2958
7.586018979190884970e-01, 505
1.188254139655301023e+00, 1230
1.391396029511650312e+00, 3619
1.113304289306408679e+00, 976
9.851621951440480141e-01, 2879
9.633173683150230149e-01, 2880
1.063964675655653114e+00, 44
1.230490031829405417e+00, 2265
1.185715778009062360e+00, 1563
1.839126092207830965e+00, 1918
1.765250519897517023e+00, 2835
1.824184576187586559e+00, 2836
2.083866368182831330e+00, 1906
1.785530564239254270e+00, 1797
1.801927922400941462e+00, 1908
1.876227564390684721e+00, 936
1.132509554491049064e+00, 2267
1.395119112939392725e+00, 2352
1.486885062478438213e+00, 2353
1.540094501665675519e+00, 2354
1.420226291044150102e+00, 294
1.524529648456375286e+00, 2356
1.554370249524321679e+00, 296
1.508536432643931668e+00, 391
1.530251851357738779e+00, 392
1.107870103903075609e+00, 2133
1.372445657805329011e+00, 113
1.110760140658436423e+00, 114
1.606189765180902507e+00, 455
1.380101160826230577e+00, 2222
1.288085509306299281e+00, 2223
1.264281448213353531e+00, 2224
1.243533528932636134e+00, 2225
1.243296044588990679e+00, 419
1.067856993296342649e+00, 2257
1.081500452904996301e+00, 2258
1.024711539800141180e+00, 471
8.769395888459614596e-01, 546
8.551325070060966649e-01, 473
1.093856466337354227e+00, 474
1.201823830661695292e+00, 2006
7.602745695664689940e-01, 2238
9.743943848300229416e-01, 2008
1.051869619784667753e+00, 2009
1.442843201642434181e+00, 345
1.596515284415712665e+00, 371
1.253576017554364652e+00, 2061
1.746534384510705751e+00, 1811
1.845427803737895944e+00, 1117
9.094194099395321862e-01, 3026
5.580783076055979564e-01, 3027
5.714058318419676930e-01, 3028
9.639306113924512864e-01, 2433
9.113664439412708651e-01, 2532
9.848892158311831624e-01, 2533
9.916639155223685442e-01, 371
1.042251860822367426e+00, 2535
6.978821236295261743e-01, 2536
6.487387283610548394e-01, 2537
6.503091235314825136e-01, 2538
7.118516423749997601e-01, 2539
1.508939649879777800e+00, 606
1.666736173620520622e+00, 759
1.651645717276402747e+00, 760
1.068848569286600991e+00, 3265
1.202416657946267620e+00, 2562
1.131199523674724539e+00, 2563
1.530664097873341012e+00, 953
1.558670798507829636e+00, 2919
1.436044411678333077e+00, 2596
1.023083801254495162e+00, 1715
1.448119400457409611e+00, 957
1.192027310213527480e+00, 1240
9.962860022994148856e-01, 169
1.035840455026683538e+00, 170
1.018925722796583777e+00, 171
1.000405838801365022e+00, 172
1.284036735025394504e+00, 2231
1.016382073554491061e+00, 2558
7.566745854545409156e-01, 3232
9.113664439412708651e-01, 2505
9.848892158311831624e-01, 2506
9.894588679747380322e-01, 1885
1.042251860822367426e+00, 2508
6.978821236295261743e-01, 2509
6.487387283610548394e-01, 2510
6.503091235314825136e-01, 2511
7.118516423749997601e-01, 2512
1.459607309157329835e+00, 842
1.417770617376505005e+00, 2407
1.267799742727178547e+00, 2408
1.217795435670421922e+00, 2884
1.175970232296401186e+00, 1670
1.472934867995485231e+00, 581
1.446244750900498532e+00, 2874
1.511579499295291118e+00, 2875
1.539439568683149240e+00, 2876
1.965153935253864503e+00, 2877
1.337790657644480463e+00, 62
1.710451445673898396e+00, 1443
1.391480947490102427e+00, 1444
1.012012557384752931e+00, 2926
1.018112650647717610e+00, 470
1.183765112321518265e+00, 1101
1.087891784429401598e+00, 172
9.877883303172582119e-01, 173
1.016382073554491061e+00, 2530
1.068975327547110332e+00, 2277
9.353856912139837387e-01, 170
1.185807746263554785e+00, 2885
1.202416657946267620e+00, 2517
1.131199523674724539e+00, 2518
1.215267240457119202e+00, 2303
1.082100023094761942e+00, 2619
9.371210754958942957e-01, 43
8.331406803430941865e-01, 3088
9.805378225717746865e-01, 2265
1.384679311220474052e+00, 2099
7.186397999920223212e-01, 1961
7.870530468742453767e-01, 1962
8.069995735966088990e-01, 1963
1.211975097164941229e+00, 674
7.508420129372620488e-01, 561
9.418077952530700125e-01, 562
9.358705144219706673e-01, 563
1.007584352252429039e+00, 564
1.085828403577002943e+00, 1220
1.128430760647353148e+00, 1221
1.243825742754296693e+00, 2944
1.143147147530092722e+00, 212
1.089654467760413414e+00, 2163
9.664399207606974018e-01, 2164
1.518474356646326795e+00, 1777
1.519561034707046954e+00, 89
1.416153185987873098e+00, 90
1.704469068127538511e+00, 2326
9.195894745501060896e-01, 1318
1.125556207073716397e+00, 2380
1.291130369758914709e+00, 2381
1.237481960166119110e+00, 3355
1.205276252640758328e+00, 2638
1.266343056446469051e+00, 159
1.314218545946664873e+00, 3470
1.103397558245965415e+00, 3322
1.316601004259204011e+00, 2859
9.500669951493130316e-01, 3191
1.010629074498963886e+00, 3192
1.153397258467164566e+00, 2335
1.197260960040609890e+00, 2336
1.050838142181329538e+00, 2337
1.705275633019493808e+00, 2749
1.347889329280518522e+00, 1382
7.674139780166689961e-01, 1612
1.055396794348717693e+00, 1613
1.553682808355135725e+00, 3135
1.707175484599262605e+00, 1947
1.694025215519938232e+00, 1948
1.533176953804243903e+00, 1949
1.645978559096082483e+00, 849
1.665899910209468482e+00, 1159
1.617252420125594004e+00, 2988
1.454693653060488145e+00, 1503
1.653960725031380807e+00, 421
1.466177724210431688e+00, 325
1.203082635956906676e+00, 3380
1.364542384612199344e+00, 3597
1.276230501585892130e+00, 3598
1.000184676094493241e+00, 1605
1.113048175323856581e+00, 1606
1.130066623354288202e+00, 1607
1.355665174482403534e+00, 1952
1.309800694911430030e+00, 2913
1.105673641905131621e+00, 667
1.238987402486590783e+00, 668
1.036841233589737454e+00, 565
1.164402748874268978e+00, 2778
1.411617034976761387e+00, 909
1.390808525097428916e+00, 603
1.630600257311148882e+00, 1660
1.320834844519299001e+00, 3120
1.317150634175807911e+00, 3121
1.339077497677679363e+00, 481
1.446260574007385946e+00, 459
1.244582622489938339e+00, 2970
8.637529693768360994e-01, 685
8.668448976896524494e-01, 686
1.205276252640758328e+00, 2592
1.008385284320567177e+00, 302
1.376653066471980935e+00, 2385
1.490072606514486031e+00, 1143
1.333256002970639509e+00, 148
1.408663802191890024e+00, 1145
1.510691213815807510e+00, 937
1.359397786525362362e+00, 201
9.904275151965055146e-01, 202
8.046213222012961186e-01, 3108
1.214350724767216727e+00, 204
1.265344834216484582e+00, 205
1.115470809230001414e+00, 206
1.005199612430430767e+00, 537
8.157806651396872777e-01, 538
7.227876493419775894e-01, 539
9.932631043037095653e-01, 540
1.010125445228650998e+00, 541
1.387316780441893105e+00, 2414
1.449261163607607372e+00, 163
1.028172004897527803e+00, 77
1.185380943326021619e+00, 3279
1.219567389894174347e+00, 3280
1.236630564271344213e+00, 80
1.282359959899690427e+00, 1570
1.701109893259239447e+00, 3578
1.215315535368376221e+00, 1611
1.189263001587349988e+00, 2604
1.357147150505420452e+00, 2605
1.140479229233146707e+00, 3495
1.109551205765118231e+00, 1664
